Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D25938,Yemek sepetinin bizim evin adresine garezi var galiba ne istesem geri arayıp adresiniz sipariş teslimat dışıdır diyor merkezdeeee otuyorum bennnn merkezdeğğ🤦‍♀️ @yemeksepeti,0,0
D25941,Buzdolabindan tavuk cikarttim youtubedan soslu tavuk tariflerine bakarken canim acayip kfc cekti yemek sepetinden amaaaannnn dedim gittim siparis verdim hhfjdgdhjdjf,1,1
D25944,suflesi icin siparis sonrası gelmeyen yemek sepetiyle komple kanlı bıcaklı olmus arkadasım var twitter.com/sareirl/status…,0,1
D25946,@GetirYemek indirim  yapıyorsunuz ne güzel ama şu hesabı yapın 13-14 defadır siparişten vazgeçip baska siteden veriyorum.35 tl yemek söylüyorum indirimle 28 tl oluyor.max 30 tl diye sipariş veremiyorum.indirimsizde alamıyorum.Yiyemeyeceğim yemeğin siparişini niye veriyim?,0,0
D25947,"yemek siparis ettim, aciklama kismina da 'kurye arkadas yavas gelsin, acele etmesin' yazdim (yagmurdan dolayi). Beni aradilar, onceki siparisler gec mi geldi, bir sorun mu oldu fln dediler. Kinaye yapiyorum sanmislar 😂
Neyse acikliga kavusturabildik mevzuyu 😂",0,0
D25950,"Yemek sepetinden temassız sipariş verdim az önce, siparişi getiren kişi zile basıp bir türlü gitmeyince giyinip kapıyı açtım, e ben temassız sipariş vermiştim deyince de nimeti yere bırakmak istemedim dedi, hadi gel de sinirlen şimdi",0,0
D25953,"@yemeksepeti ve @zagortenay76
Uygulamanız üzerinden Rıhtım dönerden her yemek söylediğimizde ne hikmetse! “yanlışlıkla” sipariş iptal oluyor ve telefonla aranıp iptal olmadığı söyleniyor. Yemekleri kötü değil. Yorumdan çekindiklerini düşünmüyorum ama sebebi “komisyon” olabilir mi",0,0
D25957,"Yemeksepetinden yemek sipariş ettiğimde adres için aramalarına gıcık oluyorum. El kadar şehirde sokağımızı bulamıyorlar. Ben de adresi anlatamıyorum zaten, ""abi avm sokağı"" diyerek. Telefonu kardeşime veriyorum direkt o anlatsın diye ya da konum atıyorum el mahkum 🙄",0,0
D25959,"Bir gun boyunca beni arayanlar:

-Merhabalar su aritma cihazlarinda şok...
-Sayın abonemiz...
-siparis vermis olsugunuz yemek hakkinda olmumlu yorum yapabilir misiniz.

Son.",0,0
D25960,"Yemek sepetinden sipariş vermişimdir , sipariş geç kalmıştır 
Me : (canlı yardımda) , 1 bile cok onlara görür onlar hepsine 1 verip kötü yorum yapıcam
Yemeğimi yaşlı biri getirir 
Tekrardan me : hepsine 10 vereyim 🥺🥺🥺 kıyamam",0,0
D25966,Yemek sipariş ettiğim yer arayıp siparişimi teyit etmemi istedi isteklerim garip geldiği için https://t.co/ODow6OtvfS,0,0
D25968,"Abi eve sipariş ettim, ama yemek istediğim bişeyi ağız tadıyla yemediğim zaman sinirim bozuluyor tereyağlı gönder ustam dedim ya keyfimi neden kaçırıyorsun şimdi?",0,1
D25971,@GetirYemek Bedava olasa ne olur.iki kere sipariş verdim biri 1.5 saatte geldi birini 2. Saatte iptal ettim. Üstüne sistem öyle çalışmıyorki iptal etmeme rağmen 2.5 saat sonra yemek geldi. Getirde getirmeyelim. Sözlerim yemek için markete değil.Yemek fiyasko.,0,0
D25972,Yemek sepetinden sipariş vermeye korkar olduk amk her gördüğünüze mesaj atın,0,0
D25978,@GetirYemek pişmanlıktır. Daha hiç bir siparişim 50 dk nın altında gelmedi 100 metre yanımdaki restoran 55 dk da sipariş getiriyor getire özel gecikme yemek sepetinde olmuyor bu nu yaaaa,0,0
D25979,annemler yanıma geldi işten gelirim sıcak ev yemeği yerim diye hayal ederken 3 gündür yemek sepetinden sipariş veriyoruz,0,1
D25987,Abi biri yemek sepetini silsin benden ne illet bi uygulama bu sürekli bişi sipariş edesin geliyo,1,0
D25992,RT @suryanisarabii: Eve yemek sipariş verdikten sonra o geçmeyen 30 dakikadayım..,0,0
D25996,Eve yemek sipariş verdikten sonra o geçmeyen 30 dakikadayım..,0,0
D25997,"Dün gece İnönü'de arkadaşın yanındayım, yemek sepetinden sipariş verdim. Telefonla geri dönüş yaptılar yolda siparişinizi çaldılar özür dileriz diye. Ben özür dilerim.",0,0
D25999,"@gormemissay @nefisfilmlers Böyle vasat şeyler alana kadar
Yemek sepeyi vb. Uygulamalardan gercek tatlilar siparis edebilirdi cok değerli sevgili. Haahah",1,1
D26001,Babama işyerinde diyorum ki: “Kore mutfağından yemek sipariş edelim.”  “Para versen yemem.”diyor 🤦🏼‍♀️ Kim reddeder ki bu teklifi diyenler için: Babam,0,1
D26003,Çorum'da ismi lazım değil bir yemek firması var. Tek başıma yemeksepeti üzerinden 3 kategoride de büyük bir puan düşürdüm farklı siparişler ile çünkü hep bir şeyler eksikti. Uzun bir ara sonra tekrar sipariş verdim yine eksik geldi.,0,1
D26007,Canım cok hamburger istiyorrr😍🤤🍔🍟 ama bilin bakalım eksik olan nee¿ tabiki burger 🤔  avm den dr sipariş eve gelmiyor aq yemek sepeti de telimde yer yok indiriyim kdjdj,0,0
D26008,Anneme guvenilir sitelerin kuryelerinin beni kacirmayacagina nasil inandirabilirim? Yemek siparis edmiyorum beni bekle diyoo. Eve gelincede ben hemen bisey hazirlarim diyip disardan soylememe izin vermicek allhim sabir sabir sabirrrrr,0,0
D26009,az önce yemek sepetinden joker geldi ve 30 tl yerine 20 lira ödiyicektim ve 29 liralık bir sey siparis verdim ve unuttum 1 lira daha eklemeyi ve siparis verdim shwhdhhshshd böyle bi salaklık nasıl yaptım pü aq,0,0
D26010,amk yemek söyledim adam kapatırken 45-50 dakikaya gelir biraz yoğunluk var dedi keşke açar açnaz söyleseydin hiç sipariş vermezdim,0,0
D26012,@alperbah aynı seyı bende dusunuyorum hep nonstop yemek soluyoruz siparıs bıtımınde puan kazanıyosun ama yalandan yanı olemsembolık bıseyde alamıyosun,0,0
D26015,"yemek güvenlikte kaldığı için bana saat ikide geldi, o sıra bir elma yemiştim sinirden adamlara hep bir vermişim bugün de sipariş verip on versem diye vicdan azabı duyuyorum ama yemeğime tükürmelerinden korkuyorum, acaba yemek sepetinde restorana düşük not verince biliniyor mu?",1,0
D26018,@ercoban25 Acık knk o sorun değilde gece 1 de sipariş  nedir. Yemek siparişi verse onada eyvallah ama çiğköfte yani😂,0,1
D26021,Dışardan sipariş verdiğimde keşke içinden böcek falan çıksada tiksinsem bir daha yemesem. Yemin ediyorum dışarıdan yemek yerken harcadığım para ile 3 aile geçimini sağlar.,0,0
D26022,"Dün yemek sepetinden yeni bir g mail adresi ile üyelik oluşturdum ve sipariş verdim. Akşama doğru bir numara beni arayıp g mail adresinin ona ait olduğunu, şifresini nasıl bulduğumu ve beni şikayet edeceğini söyledi. Durumu açıkladım. İnandırıcı gelmemis olacak ki ısrarla+",0,0
D26025,Yemek seferinden dondurma sipariş ettim yaklaşık 55 dakika sonra geldi sonunu siz düşünün 😄🤨 #McDonald,0,0
D26029,"Yemeksepetinden yemek siparişi verdik. Pahalı diye içecek sipariş etmedim.
Buzdolabında ayran veya kola olmadığı için lahmacunun yanında bira içiyorum.
Teşekkürler Yemeksepeti",0,0
D26031,Farklı lezzet deniyim dedim yemek sepetinden General Tso Tavuk sipariş verdim allah belami verecek şekerli baharatlı tavuk mu olur lan 40 TL ye damak tadimi yok ettim,0,1
D26032,aaa yemek sipariş ettik yanlış yere gitmişler açımmm,0,0
D26033,"17.50'de dersten evvel bi yemek yiyeyim diye sipariş verdim, 2 SAAT OLDU gelmedi (bahanem)
ama gerçekten ya, geldi gelecek heyecanıyla oturamadım masa başına :///",0,0
D26039,ben yemek sipariş ederken açıklamaya dikkatli gelin yazıyorum!,0,0
D26042,yemek sipariş ederken siteyi yanlış söyledim lan adam başka yere gitmiş arayıp kapıyı açar mısınız diyor SLCÖSŞVÖSŞCÖİSÖCSİÖCŞSÖCĞSÖCŞSÖCPSÖCŞSŞXŞŞS,0,0
D26048,"@yemeksepeti Paketçisi azarlar, ye sepetinden arayıp azarlarlar. Restoranı ararım en azından direk ulaşırım. Yaşanan sorunda yemek sepeti hiç bir sorumluluk kabul etmiyor, bilginize... Bir takım güvencelerden dolayı y sepetinden sipariş veriyordum. Artık asla!#yemeksepeti",0,0
D26049,Ayda 10 gün dışarıdan yemek sipariş edemem. Ayda 4 gece çıkıp içemem. Aylık 1000 liranın üstündeki her ücret barınma için bu şartlarda çok :/,0,0
D26052,Yemek sepetinden siparis verdim bir saat sonra iptal edildi.  orul orul orosbu çocuklari midem sirtima yapisti acliktan yedi sulalenizi kurye motoru uzerinde sikeyim sizin gibi restoranin,0,0
D26059,Eve organik eko paket siparis ediyorum her hafta. Cok surprizlerle karsilasiyorum. Bugunku vegan eko yemek pakedimde kenevir burger var sanirim yaninda quinoali salata yaptiracak ama  cannabis'in thc'sini almis şerolar yerken kafa yapmasin diye. https://t.co/rnG0vRjwPN,1,1
D26061,"yemeksepeti siparis sonu hediye cekilisini kaldirmis, 10 senedir bi'sey cikmamisti zaten 😬",0,0
D26062,"@yemeksepeti ‘nden sipariş verirken istediğiniz kuruma bağış yapabilirsiniz, ben @losev1998 ‘i seçtim https://t.co/dnNrfERh4J",1,0
D26063,Gece sipariş edilen yemeksepeti ve banabinin kattığı en güzel şey kafası birbirinden güzel kurye arkadaşlarla tanışmak .,1,0
D26064,Dışarda bazen pahalı diye -30 lira falan- yemek yemeyi tercih etmiyorum ama yemeksepeti'nden söylerken tek başıma 100 liralık yemek sipariş ettiğim oluyor sık sık ödşdldöd,0,0
D26071,#yemeksepeti #McDonalds alkışlıyorum sizi 30 lira minimum limit koyuyorsunuz 2 kuruş ile sipariş veremiyoruz neden ?? https://t.co/9aAwoOzugQ,0,0
D26072,@yemeksepeti canlı yardım neden canlı degil ? Orda yazıyor sipariş hazırlanıyor yada yolda diye sipariş nerdeye tıklıyorum yazanı otomatik söylüyor. Reyiz sagol ya benim okuma kıtlıgım var ordakini anlayamayıp robotun tekrarlamasıyla pekişiyor zahmet ettiniz,0,0
D26078,"@yemeksepeti @kfcturkiye bu akşam kfs sarıyer maslak şubesinden bir hata yapıp sipariş verdim. 50 dakikada anca gelen siparişi 140 dakikada iade ettim. Tavuklar kupkuru, patatesler çiğ ve sertti.",0,1
D26082,"@BurgerKingTR Tepeüstü şubeden @yemeksepeti üzerinden 18:38'de verdiğim sipariş hala gelmedi. Saat şu an 20:27!!! 

Gerçekten 3-5 dakikada hazırlanan bir ürünü neredeyse 2 saattir teslim etmemek ekstra kötü bir çaba harcamanız gerekiyor. #Rezalet",0,0
D26083,@yemeksepeti  şaka gibisiniz sipariş alıp kredi kartımdan tahsil edildikten 30 dakika sonra restoran kapalı olduğundan siparişim iptal ediliyor siz bu işi yapmayın bırakın paramı iade edin 10 gün sonraya bekleyemem ben üç kağıt çımısınız mustafaserkantan@gmail.com,0,0
D26087,"@yemeksepeti Sipariş verdim sipariş oluşmadı ama ücret çekildi. Sizi arıyorum ücret iadesi olacak diyorsunuz. Bankayı arıyorum ücret çekilmiş iadesi olmaz diyor. Paramı iade eder misiniz acaba??!!

Referans no: 029217485840 
onay kodu:009342

mail adresi: ffatoofist@gmail.com",0,0
D26088,Bugün sipariş getiren yemeksepeti çalışanı bile yüzüme bakmadan poşeti verip kaçtı jshsksjksjsksjsjsjsjs,0,0
D26091,"Yine @yemeksepeti'nden sipariş verdim ve fiş gelmedi. Müşteri Hizmetleri her siparişte fiş getirmeleri zorunlu diyor ama ortada fiş falan yok. Yemeksepeti Müşteri Hizmetleri beni aramayın açmayacağım, çünkü geçen sefer hemen restoran fiş getirecek dediniz gelmedi!!!! twitter.com/AdemOzcanTR/st…",0,0
D26093,Başiskele gibi medeniyetin yakınından dahi geçmeyen bir yerden Yemeksepeti'ne sipariş vereyim dedim. Tercihler Domino's pizza ve katık döner. Başka işletme yok. Pizza istemedi canım döner söyledim. Diyeceğim şudur ki: Kendisine saygısı olan bir insan katık döner yemez.,0,1
D26094,Motivasyonum o kadar düşük ki yemeksepeti'nden sipariş verme sebebim siparişi beklerken vakit geçer düşüncesi. Erken getirirlerse sinir oluyorum.,0,0
D26096,@yemeksepeti izmir çiğli göçmen börekçisinden şikayetçiyim. Siparişi 2 saat beklettiler ardından gecikmeden kaynaklı iptal ettiler. Evimde misafirlerim vardı rezil oldum. Bir daha asla o restoranttan sipariş vermem.,0,0
D26101,"Yemeksepeti'nde bulunduğum yere Burger King'den sipariş verebiliyorum restoran adı mevcut ama siparişi getirmiyorlar, sürekli merkezden iptal ediliyor kaç yıldır bu böyle. Uygulamadan restoran adını çıkarın o halde kaç yıldır güncelleyemediniz mi? @yemeksepeti @BurgerKingTR",0,0
D26102,"@yemeksepeti 11:45 te banabi uygulamasından verdiğim sipariş nerdeyse bir saat olmasına rağmen daha yola bile çıkmadı. İşin daha komik yani herhangi bir sorumlu çalışan ile iletişime geçilememisi.
Bir müşteriniz olarak size öneri kurumsallığa bu kadar önem vermeyin!!!",0,0
D26104,Markete gitmeye üşenip Yemeksepeti Banabi den %50 indirimle sipariş vermek ... 🥳🥳🥳 teşekkürler @Banabi https://t.co/3AkmeYOucC,1,0
D26110,@yemeksepeti Buna ne dersin yemek sepeti sizin uygulamadan sipariş aldım 24 saat açık olan restaurant kapalı ulaşamıyoruz demeniz enteresan https://t.co/Fz4EFe6hck,0,0
D26114,@yemeksepeti 1 saate geleceği söylenen siparişim 2 saat sonra sipariş gecikme sebebiyle iptal edilmiştir denildi.Sizi beklerken sigara içmekten ciğerim soldu.Yazıklar olsun.,0,0
D26115,2 saattir bir sipariş bekliyoruz bu rekor olmalı @yemeksepeti @BurgerKingTR,0,0
D26117,Bu restoran @GetirYemek de kapalı ama aynı şekilde @yemeksepeti hesabından bakınca açık o yüzden lütfen ya bu indirim adı altındaki reklamınızı iptal edin insan gibi sipariş verebilelim yada restoranlarınızla düzgün anlaşmalar yapın,0,0
D26119,Hava 20-22 derece civarı. @yemeksepeti nden istediğimiz @kfcturkiye menüsü daha soğuk; sipariş notuna kola soğuk olsun demiştim; yanlış mı anlamışlar acaba. Tebrik ediyorum sizi @KFCT_ ve @yemeksepeti,0,1
D26123,Off canım popeyes çıtır tavuk çekiyor yemeksepetinden sipariş etme düşüncesi çık aklımdan🙄 #popeyes #yemeksepeti,1,1
D26126,Kurtuluş savaşından önce bir yemek sipariş vermiştim hala gelmedi @yemeksepeti,0,0
D26128,"@itiresen @yemeksepeti Ablacım joker indirimlerini bile kullanamiyorsun,sipariş ver dedikten sonra restoran hizmet dışı oluyor,şikayetine 1 ayda dönüş yapmıyor @yemeksepeti , başka alternatiflere yönelmeni öneririm",0,0
D26129,"@yemeksepeti Evet acıktık ama Van/ Bahçesaray'da yemeksepeti hizmeti verilmediği için uygulamayı yükleyemiyoruz, sipariş veremiyoruz, yemeğimiz kapımıza gelmiyor yine yoğurtlu makarna yiyoruz 😭😭",0,0
D26130,"@yemeksepeti Evet acıktık ama Van/ Bahçesaray'da yemeksepeti hizmeti verilmediği için uygulamayı yükleyemiyoruz, sipariş veremiyoruz, yemeğimiz kapımıza gelmiyor yine yoğurtlu makarna yiyoruz 😭😭",0,0
D26133,#yemeksepeti yanlış verdiğim siparişi iptal için müşteri temsilcisine bağlanana kadar sipariş teslim edilecek nerdeyse,0,0
D26136,Adamların uygulamasından bölgeyi seçiyorum restoranları sıralıyor sipariş veriyorum. Neymiş efendim bu restoran o bölgeye girmiyormuş bu ne saçma sistem arkadaşım. Böyle devam edin müşteri çok geldi size galiba  @yemeksepeti #ustadönerci #yemeksepetiboykot https://t.co/FxJHxyp1vF,0,0
D26137,"Sipariş teslim süresi 20
Dk görünen yer 60 dk oldu siparişimi teslim eden yok yemek sepeti sana ulaşmıyorum iptal edecem #yemeksepeti",0,0
D26138,@zagortenay76 @sporx @GlarungYedek Kankam herşeye koşuyorsun. Şu adama da bir boykot başlatsak diyorum. Bütün Fenerbahçeliler @yemeksepeti app'ini silsin ve kimse sipariş vermesin.. Sen başlatırsan herkes takip eder,0,0
D26140,"@yemeksepeti  Siparis verdigim Levrek Sashimi nin fotografi. Her tarafi kil ile dolu.. Ne parami iade ettiler, ne de restaurant sayfasina yazdigim negatif yorumu yayinladilar. BU NASIL MUSTERI SERVISI. MONOPOLY olmak guzel sey tabi.. https://t.co/nvkD0zjgGe",0,1
D26141,"Youtubeda her video izlememde 10 defa çıkan o itici reklaminizdan🤮 dolayı firmanız vasıtasıyla sipariş vereceğim varsa da artık sipariş falan vermeyeceğm.Yeter artık yeter.Paranız da reklamınız da batsin. 
#yemeksepetiboykot
@yemeksepeti 
@Banabi

https://t.co/hxE72zH8xS",0,0
D26145,@yemeksepeti Fotoyu gorene kadar ac degildim simdi canim cekti ama siparis vermicem sizi protesto ediyorum gecenin bi saatinde beni yok yere aciktirmaya hakkiniz yok,0,0
D26147,Az önce evimin adresini bulamayan banabi kuryesi tarafından azarlandım. Dondurma yiyelim diye sipariş verdik bir dayak yemediğimiz kaldı. Twitter da okuyordum ilk kez benim başıma geldi. Adam utanmasa beni dövecekti bi de. @yemeksepeti @banabi @zagortenay76,0,0
D26149,"Rezalet bir sisteminiz var! Sipariş alınıyor, online ödeme yapılıyor ve sipariş onaylanıyor ama daha sonra siparişi iptal ediyorlar! @yemeksepeti böyle bir saçmalık olabilir mi?",0,0
D26150,@GetirYemek Limit veren rest yüzünden 40-50 TL lik sipariş vermek zorundasınız...@yemeksepeti daha iyi mi !,0,0
D26151,Min. Tutarı 20TL olan çiğköfteciden 20TL lik sipariş veriyorsun ama min. paket tutarının altında diyerek iptal ediyor ve bunun geri bildirimi hiçbir şekilde sms veya arama yöntemiyle yapılmıyor ben de mal gibi 1.5 saattir aç aç oturuyorum @yemeksepeti teşekkürler bebeğim,0,0
D26155,@yemeksepeti yahu bu nasıl bir rezillik sipariş verdim 18:45 te hala gelmedi bin pişman oldum daha da vermem lanet olsun...,0,0
D26159,@bosveroyku @yemeksepeti Sipariş verdiğin iş yerinin hatası.,0,0
D26162,"yemek sepetinden siparis ettigim menudeki kolanin son tuketim tarihi gecmis 
@yemeksepeti seni artik en cok kullandigim uygulama olmaktan cikariyorum",0,1
D26163,@yemeksepeti hayatımda gördüğüm en adaletsiz oluşumlardan birisin yemeksepeti. Benden az sipariş veren adamlara her ay indirim kuponları geliyor bize gelmiyor anca avucumuzu yalıyoruz  nerde burda adalet? Külliyen adaletsizlik. Bunun mantıklı bir açıklaması olamaz.,0,0
D26164,@yemeksepeti müşteri hizmetleriniz hızla dibe çöküyor. 6 dk. Bağlanma süresi nedir? Çalışanlarınız 9 dk.da restorana ulaşamıyor ve bundan kaynaklı yaşanan problemden kaçıyor. Telafi sunmuyor. İadeleri yanlış gerçekleştiriyor. Telefonla mı sipariş verelim artık sizi kullanmadan?,0,0
D26168,@yemeksepeti ortalama sipariş süresi 30-40 dakika. 80 dakikadır ürün yok ortalıkta. Ne yapacağız biz şimdi?,0,0
D26173,"dominos.com.tr/kurumsal/30dak…

tüm maddeler uyuyor, şube bana en yakın şube, kendi servis süresini 50-60 dk yazdı diye yırtmaya çalışıyor ve siparişi 1 saat 10 dk sonra getirip özür de dilemiyor. @DominosTR @yemeksepeti 
sipariş verecekler bu durumla karşılaşırsınız diye uyarmış olayım",0,0
