Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D26852,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26853,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26854,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26855,"Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sipariş fetöcüdür..
Fetöcüyü yemek zordur.",2,2
D26856,@omerkolesoglu Bazı yamyamlar yüzünden mecbur aç yatıcaz. Benim için üzülen varsa eve yemek sipariş edebilir arkadaşlar burdan duyurmuş olayım.,2,2
D26857,Yemek sepetinden sipariş verdikten sonra gelen doyma hissi....,1,2
D26858,@demetcolak bu tivit yüzünden yemek siparis ediyorum su an,2,2
D26859,"@BurgerKingTR Sevgili yöneticiler internetten sipariş verdim saat 21:00 da 22:20 de 20 dakika hatta beklettikten sonra sistem iptal etmiş diyor , bu nasıl bir terbiyesizlik bu saatten sonra nerden yemek söyleyeceğiz. !!!!! Ayıp",0,0
D26860,"@BurgerKingTR Sevgili yöneticiler internetten sipariş verdim saat 21:00 da 22:20 de 20 dakika hatta beklettikten sonra sistem iptal etmiş diyor , bu nasıl bir terbiyesizlik bu saatten sonra nerden yemek söyleyeceğiz. !!!!! Ayıp",0,0
D26861,Arkadaşımın yerinden yemek sipariş vermişimdir sjshsjs https://t.co/kG5AUxgeEZ,2,2
D26862,"@cicekkzlts Çiçek sepetini yemek sepeti ile karıştırdım, yanlışıkla sipariş verdim gelmesini bekliyorum 😎",2,2
D26863,Diyete giriyorum dedikten 1 saat sonra yemek sepetinden sipariş verdim. Ben kendime olan inancımı kaybettim Ela.,0,2
D26864,abimler yemeğe gitti ben evde kaldım ve aç değildim ama şu an aşırı acıktım abimi arayıp eve yemek sipariş ettirmeyi düşünüyorum ama korkuyorum sonuçta kapıdan ben alıcam acaba 2 tane söyleyip tvyi açıp tek olmadığım algısını mı yaratsam,0,0
D26865,@sevvalamaevren Ayayaya gönül isterdi ki size yemek sipariş edip göndermek ama şirketimiz çok fazla kazanamadığı için yapamıyorum,0,2
D26866,@bendebazenn yuh böbreğini satmadan nası o kadar sipariş verebildin ben önümüzdeki ay yemek yememeye karar verdim kitapları alabilmek için,0,0
D26867,@Unal__Arslan Aynen yaa dur hatta yemek sepetinden de sipariş vereyim😝,2,2
D26868,Her zaman gittiğim lokantadan eve yemek sipariş ediyordum adamın beni tanıyamadığını düşünüp “abi beni tanıdın değil mi” dedim oda dedi ki “evet hocam arabasının üzerine kar kütlesi düştüğü için bölüm başkanınızın kırmızı arabasını kullanan hocasınız” dedi. Kodlamaya bakarmısınız,2,2
D26869,@Beritanamed211 Elimiz kolumuz var yemek yapmasınıda biliyoruz bazen yorgun düşünce dışarıdan sipariş veriyoruz ne olmuş ezmeyin bu kadar bizi jsjdjsjak,0,2
D26870,"Yemek sipariş ettim eve getiren çocuk abla sen diyetisyen misin dedi evet nerden öğrendin dedim komşulardan dedi, madem yemek sipariş ettiğimi görüyorsunuz bir tabakta siz yemek getirin vicdansızlar yoruluyorum..",2,2
D26871,"Dışardan yemek sipariş edicektim ablama sordum sen ne yiceksin diye yemek değil sufle yemek istiyomuş emin misin diye bi kaç defa sorup sufle söyledik, kendime söylediğim yemeği birlikte yedik suflesini de kendi yedi",2,2
D26872,Yemek sepetinden volkiyle beraber iki (2) kişilik yemek sipariş ettik. Gelen servisler 6 kişilikti. Söyleyeceklerim bu kadar,2,0
D26873,Milletin sevgilisi eve çiçek gönderiyo aq niye çiçeğe para verir bi insan yemek sipariş etsene,1,2
D26874,Bugun yemek yapmayacagim ve yemek siparis vermek cok zor ya ne yesek diye kafayi yiyoruz su anda.,0,2
D26875,Yemek sepetinde sipariş verecektim sipariş vermem için 1.25 tl lik sipariş eklemem gerekiyormuş ... gel de sinirlenme,0,0
D26876,Kardeşimle acıktık. Yiyecek bir şey bulamadık. Parada kalmamış sipariş edelim. Durdu durdu şey dedi. Şuan oha diyorum kanalında olmak isterdim. Niye der gözlerle baktım. Kardeşimde 'onlar sürekli yemek siparişi veriyor ya' dedi. Kdlfldkdkalsl,2,2
D26877,@PizzaHutTurkiye Yemek sepetinden ettiyimiz sipariş 😡😡😡 https://t.co/h5s4x5ZplL,2,2
D26878,lütfen bana yemek siparis edebilir misiniz annem kartlarını bırakmamış sağ olsun 😙✌️ ac kaldim,0,2
D26879,Spordan çıktım Kanyon Sosa da salata yemek için oturdum. İçerde sarı saçlı yönetici ya da bölge yöneticisi posizyonundan emin olmadığım bir kadın var. Sanırım bir yemeği değerlendirmek için sipariş vermiş yemek geldi ve yemeği hazırlayan şef de geldi,2,2
D26880,ablamin ev adresini buldurmaya calisiyorum yarim saattir yemek siparis edicem diye. buna harcadigim zaman icinde pisitip yemistim bile kafami skm,0,0
D26881,"RT @bbbeetlejuicee: 4eşit yemek+ tatlı (yaş pasta)+su çıkmış yemekte
Beğenmeyip pizza sipariş vermişler.",2,2
D26882,Atamalarda tercih yapacak arkadaşlara altın değerinde tavsiye; yazacağınız hastaneye yemek sepetinin sipariş getirip getirmediğine bakın,0,0
D26883,"Ayrıca aile hekiminden de fırça yemek cabası.Paranla bile alamıyorsun.Adam bizi yönlendiren eczacıyı da fırçaladı “bana niye gönderiyorsunuz?”diye,manava mı gönderecekti ya?83 milyona 1 milyon sipariş verirsen olacağı budur...Ey vatandaşı korumakla yükümlü olanlar sözüm size...",2,2
D26884,yemek sepeti geziyorum ama sipariş veresim de yok...keşke gökten bir adet kargocu düşüp bana kutsal bi dürüm getirse,0,2
D26885,@faili__malum Ya yemek sepetinden sipariş etmişsin yeme bizi 🤪,2,2
D26886,yemek sepetinden sandviç sipariş ettim salam da olması gerekiyordu ki onun için aldım ama salam koymamışlar delirceem,0,1
D26887,"RT @bbbeetlejuicee: 4eşit yemek+ tatlı (yaş pasta)+su çıkmış yemekte
Beğenmeyip pizza sipariş vermişler.",2,2
D26888,"RT @bbbeetlejuicee: 4eşit yemek+ tatlı (yaş pasta)+su çıkmış yemekte
Beğenmeyip pizza sipariş vermişler.",2,2
D26889,"4eşit yemek+ tatlı (yaş pasta)+su çıkmış yemekte
Beğenmeyip pizza sipariş vermişler.",2,2
D26890,@birdelikedipati Ben o 3unude yemiyorum ki zaten siparis verdim yemek Adsffcvcvc,2,2
D26891,"@yemeksepeti bir daha sipariş mi? tövbe, rezilliğiniz ve 0 çözüm önerinizle harikalar yarattınız, 1.30 saatte gelen ve buz gibi gelen yemek, şikayetime çözüm bulamamanız rezillik, bir daha asla kullanmam, çevreme de kullandırmam.",0,0
D26893,"Bugünün TMI'ları!

T8: Egzersiz - Spor salonuna gitmeden önce bir kafede biraz vakit geçirdim.
Jun: Seungkwan ve Dino ile radyoya gittim - Dinlendim - Dimsum(etli bi yemek) sipariş ettim - Minghao ile canlı yayın yaptım. twitter.com/onlyjunhui/sta…",2,2
D26894,RT @Lavinia_hns: Jung Hoseok yoğun işinden dolayı her zaman yemek sepetinden sipariş vermektedir. Ama yaptığı yorumlara gelen komik ve gari…,2,2
D26895,RT @Lavinia_hns: Jung Hoseok yoğun işinden dolayı her zaman yemek sepetinden sipariş vermektedir. Ama yaptığı yorumlara gelen komik ve gari…,2,2
D26896,1 saat önce kahvaltı yaptım şimdi yemek sepetinden sipariş veriyorum hedef 150kg aq,2,2
D26898,Gece 05.17 bildiriyorum yemek yiyemediği için 112 çağıran bir hasta var. Hastayı acile getirdiler ben bu saatte napayım hastaya? Yemek şipariş edip yedirmek ?????,2,2
D26899,bu saatte sipariş alamıyoruz diyen işletmeciye yemek sepetinden sipariş etmem şoku,0,0
D26900,"Istedigim seyi herhangi 1 vakit diliminde siparis edebilmeyi ozledim. Canim pizza mi cekti siparis ver yarim saat sonra kapida. Aile evinde “bu saatte bu soylenir mi, parani neden bosa harciyosun evde bir suru sey var, aksam duzgun yemek yeseydin” falan filanlar.",1,2
D26901,Pizza sipariş ettim en azından yemek yerken kısa bir an da olsa mutlu oluyorum,1,2
D26902,getir yemek'ten sipariş verdim çünkü her ihanet sevgiyle başlar.,1,2
D26903,"*Yemek sipariş ederim* 
Hesap: 20 TL 

*Yemeğin yanında kola da isterim*
Hesap:7373636 TL",2,2
D26904,RT @celal0104: Çiçeksepetini boşver gel yemeksepetinden yemek sipariş verelim,2,2
D26905,@yemeksepeti Bursa'nın merkezinde yaşıyorum. Anlaşmalı Restaurantınız Bulunduğunuz bölgeye sipariş yok diye yemek sipariş edemiyoruz. O zaman adresimdeki (konumum) Restaurantlarda çıkmasın.,0,0
D26906,@megfootball Yemek sepetinden serdar tatliyi siparis vermeli,2,2
D26907,"@BurgerKingTR 30-40 dakkika gözüken @yemeksepeti nden verdiğim siparis ,3 kez bildirmeye rağmen 2 saat 15 dakkika anca geldi, siz yemek değil kriz geçirirsiniz insana, @yemeksepeti ve sizden son siparişim.isiniz yogunsa düzgün çalışan çalıştırın,her yere ayni gariban işçileri kosturmayin",0,0
D26908,"@BurgerKingTR 30-40 dakkika gözüken @yemeksepeti nden verdiğim siparis ,3 kez bildirmeye rağmen 2 saat 15 dakkika anca geldi, siz yemek değil kriz geçirirsiniz insana, @yemeksepeti ve sizden son siparişim.isiniz yogunsa düzgün çalışan çalıştırın,her yere ayni gariban işçileri kosturmayin",0,0
D26909,Çiçeksepetini boşver gel yemeksepetinden yemek sipariş verelim,2,2
D26910,"Papara herkesi dolandırdı. Atm lerde şu an kuyruk var herkes parasını çekmeye çalışıyor ama atm para falan vermiyor, Temassız ödemeler kapalı, markette mahsur kalanlar var, yemek sepetinden sipariş veren öğrenci şu an motorcu çocuk karşısında rehin alınmış durumda.",0,0
D26911,Yemek sipariş ettikten sonra profilimde sürekli diyet paylaşımları görüyorum. Evren benimle dalga geçiyor,2,2
D26912,Ev arkadaşım sipariş veriyor eve gidip 10 dk oturup dinleniyorum çıkarken getirdiğim yemekten 1-2 ısırık alıp kendi hızıma yemek sepetinden 10 puan verip dükkana dönüyorum,1,0
D26913,RT @Lavinia_hns: Jung Hoseok yoğun işinden dolayı her zaman yemek sepetinden sipariş vermektedir. Ama yaptığı yorumlara gelen komik ve gari…,2,2
D26914,RT @Lavinia_hns: Jung Hoseok yoğun işinden dolayı her zaman yemek sepetinden sipariş vermektedir. Ama yaptığı yorumlara gelen komik ve gari…,2,2
D26915,Jung Hoseok yoğun işinden dolayı her zaman yemek sepetinden sipariş vermektedir. Ama yaptığı yorumlara gelen komik ve garip cevapları kimin yaptığını çok merak eder. Ve Jung Hoseok merakına yenik düşerek Min Yoongi'nin ona ulaşması için yorum kısmına İnstangram adresini bırakır. https://t.co/611UgjjoN5,2,2
D26916,"Akşamın bu saatinde restoranın önünde mendil satan çocuğa ""yemek yiycem gel beraber yiyelim"" dedim. ""Sağol abi; şu karşı masada oturan abi benim için sipariş verdi, yemeğim birazdan gelir"" dedi.
Tanımadığım ama gönlü zengin, yüreği güzel insan Allah ayağını taşa değdirmesin.",2,2
D26917,masterchef izlerken cok biliyomus gibi o öyle olmaz bak bu pismedi diye sürekli müdahale edip yemek sepetinden siparis vermek...,2,2
D26918,RT @SyrRahmi: @neslnkmr @cumhuriyetgzt Açlık söylemleri yapan arkadaşım ile bir fabrikadaki yemekhanesine gittik yemeği beğenmedi ben ise y…,2,2
D26919,Arkadaşın karnı aç yemek yiyecek mekana geldik arkadaş sipariş verdi ben tokum sütlaç istedim garson ayran getirdi ayran kimindi diyor benim kardeşim hatta yoğurt cacık varsa onlarıda getir sütlaçla iyi gider,2,2
D26920,bi' yemek soyleyin bana onu siparis edicem🤲,2,2
D26921,"RT @TFaaannn: aç izlemeyin bölümü yemek sipariş edin veya kendiniz yapın çünkü bu bölüm tantuni vaaar 
#KimBilir",2,2
D27271,Canım sushi çekiyor sipariş veriyorum siparişi verdikten sonra hamburger çekiyor sipariş iptal edip onu sipariş ediyorum onu edince başka bir şey başka bir şeyi edince başka başka bit şeyleeeeerrrrr boğa Burcu midesi düş yakamdan,1,2
D27272,"arkadasımla saatlerce hamburger patates muhabbeti kurup 1,5 kokoreç sipariş etmek",2,2
D27273,Hamburger sipariş ettim...00.21,2,2
D27274,"@eraykuru11 Canım hamburger istedi ya
Akşam yemeği yemedim daha sipariş vermem lazım
Alacağın olsun 😂😂😂",1,2
D27275,"@TR4BZ0NSP0R Ye ..az önce hamburger sipariş verdim büyük boy ,😂dunyaya 1 kere geldik",1,2
D27276,Aile evinde bile iflah olmuyorum gecenin bu saatinde hamburger sipariş ettim,1,2
D27277,@JoyOpal4 John normalden çok daha önce kalkmıştı. İki hamburger sipariş ettim. Tom kesinlikle kapalı yerlerde çok zaman harcıyor. Mike böyle bir şey yapmış olamaz.,2,2
D27278,new yorker pizza'ya oturup muhit'ten hamburger sipariş eden ayı benim.,2,2
D27279,"On yedi yaşındaysanız ve “İki tane hamburger istiyorum şimdi sipariş ver ki ben eve varana kadar gelmiş olsun” diyebileceğiniz bir ablanız varsa,  hayat gerçekten çok güzel olmalı.",1,2
D27280,Diyette olduğumu bile bile hamburger sipariş verdi babam😾,2,2
D27281,"Ilk defa eve hamburger sipariş ettik inş güzel gelir
Genellikle soğuk getiriyorlarmış:(",1,1
D27282,@CassandraGaynor Tom'un çalışma alanı hukuktur. Hakem topa vuran oyuncuya seslendi. İki hamburger sipariş ettim. Roy'un herkesin içinde bir şarkı söylediğini hiç duymadım.,2,2
D27283,"@BeckyNessa1 Bazen kahkahayla gülme dürtüsüne karşı koymak zordur. İki hamburger sipariş ettim. Birimiz hepimiz, hepimiz birimiz için. Tom uyurken çok ses çıkarır.",2,2
D27284,Hayaller pino hamburger hayatlar spesiyal noodle 😥 ah baba ya nolmuş bu saatte canım hamburger çektiyse. Bu saatte sipariş verilmezmiş. Para kazanıyorsunuz ama istediğiniz saatte harcayamıyorsunuz işte aile evi 😢,0,2
D27285,yine kendime hakim olamadım hamburger sipariş ettim...,1,2
D27286,Hamburger alicam diye dışarı çıktım yolda canım döner çekti şu an pizza sipariş veriyorum,2,2
D27287,"Anneme hamburger sipariş verelim diyorum ""evde her şey var git yap"" diyor. Sağlıklı olunca aynı tadı vermiyor işte anlamıyorsun",0,1
D27288,"Yardım kampanyası için bin adet hamburger alan Luiz Suarez, 45 bin TL ödedi

Atletico Madrid'in Uruguaylı yıldızı Luis Suarez, dünyaca ünlü fast food şirketinin yardım kampanyasına bin adet hamburger sipariş ederek katkıda bu...

Tamamı: hbrlr1.com/clytdltdkckckc
#Haberler https://t.co/wjlecjxcJ5",1,0
D27289,eger yalniz yasiyor olsaydim tam su anda 2li hamburger menu siparis ederdim.,2,1
D27290,her gece 2 ıslak hamburger söylediğim yer bugün 3 tane göndermiş diye sevinirken yanlışlıkla 1 tane fazla sipariş verdiğimi fark ettim. neyse gömücez artık:/,1,2
D27291,Sipariş gelene kadar ağırlık antrenmanı yapmak şartı ile 260 gram hamburger sipariş verdim. 67 dk dır siparişim gelmedi. Ellerim titriyor bu tiviti atarken.,0,0
D27292,CookingCraze oynarken canı hamburger çekip sipariş eden tek kişi ben olamam değil mi?,1,2
D27293,hamburger mi sipariş etsem,2,2
D27294,Şey galiba ben yine hamburger sipariş edicem 😕,2,2
D27295,Çölyak ekmek parası bankaya yatan 5 senedir 108 TL... makarna 22 gofret çikolata keza 15 ten aşağı yok ekmeği sipariş vererek kent ekmekten alıyorum yoksa dışardan carfur migros ekmek almak 2 hamburger ekmeği 20 TL #çölyak twitter.com/eczozgurozel/s…,2,2
D27296,@GalatasaraySK Hemem 3 5 hamburger daha yiyimde ruhsuzlar ordusunu izlerken izdirap cekmeye devam edim sonucta belhanda yeni bir ev daha almali falcao daha yeni baba oldu masrafi coktur onunda babel 11 ev almis 40 50 daha almasi lazimmis yoksa yasam kalitesi dusermis hemen siparis olustirim,0,2
D27297,diyeti falan siktir ettik annemle hamburger siparis ettik,2,2
D27298,Yataktan çıkabilmek için hamburger sipariş etmem gerekti,2,2
D27299,@ozgeeeee daha geçen gün gece 3te acıkıp hamburger sipariş etmiş olmasaydım sana karşı çıkabilirdim.......,2,2
D27300,canim okuz gibi hamburger istiyo ama evde hamburger siparis vermeye cuzdanim elvermiyor,1,0
D27301,Bu akşam da 2li hamburger yedim. Pişman değilim.  Ama sipariş verdiğim son akşamsın 👊🏻,1,2
D27302,@Beyzapekeer Hamburger sipariş verirken bunu görmem peki....,2,2
D27303,@MakaylaTameka Tom'un dışında kimle görüşmeliyim? Tom o kadar meşguldü ki öğle yemeğini atladı. İki hamburger sipariş ettim. Tom'un Mary'yi incitmesini engellemeye çalıştım.,2,2
D27304,"Niye bunu yazdım .. Hamburger sipariş verirken ..... Burger istiyorum dedim. Siparişi alan kız ...... ""Börgır"" diye beni düzeltti. Bişey demedim tabi. Ama konunun bu kadar komplike olduğunu bilmediğine yemin edebilirim ama kanıtlayamam.",2,2
D27305,Dünyanın en yanlış kullanılan kelimesi hamburger'dir. Bu yüzden sipariş verirken hep dilim dolanır. FLOOD VAKTİM GELMİŞ.,2,2
D27306,@Yusuf07922144 hamburger mi sipariş ediyonuz amk,2,2
D27307,Az önce yanlışlıkla hamburger sipariş verdim AMK evde bir sürü misafir var NZBZNZNZMXNXMXNNXNXN ve sorun şu ki verdiğim siparişi ben yemem aq ya,0,2
D27308,Eve ıslak hamburger sipariş edince sıcaktan nemlendiği için ıpıslak hamburger oluyor,0,1
D27309,"@onuoyleyapma offffff şaka mı bu, hemen pizza hamburger sushi ne varsa sipariş veriyorum kusura bakma cnm diyetisyenim @aksuuyunus",2,2
D27310,İzmir'den Hatay'a döner sipariş ettim yeni çok şaşkınım,2,0
D27311,Tavuk döner yemeyi özledim yaw merkeze uzak diye sipariş de gelmiyor tü ulan amk Çinlileri.,1,0
D27312,@yemeklendik Birazdan tavuk döner sipariş vercem,2,2
D27313,Ya bir yemek sipariş etmek istiyorum ama doyurucu olsun geçen durum döner dedim parmak kadar bir şey geldi doymadım aq,0,1
D27314,Ve her hafta @buseia_ döner sipariş etmek alslshahhaha,2,2
D27315,"RT @Fndsrt19: @Edacetinkaya10 Döner mi istedi canım,  hemen sipariş veriyorum.

HatalısınOSYM 2021deKpssB",1,2
D27316,"RT @Fndsrt19: @Edacetinkaya10 Döner mi istedi canım,  hemen sipariş veriyorum.

HatalısınOSYM 2021deKpssB",1,2
D27317,"@Edacetinkaya10 Döner mi istedi canım,  hemen sipariş veriyorum.

HatalısınOSYM 2021deKpssB",1,2
D27318,Mesaj atsam dönermi yoksa eve döner sipariş edip yesemmi bilemedim?,2,2
D27319,"Mexican chicken wrap sipariş verdim,
içine isot basılmış lavaşta Hatay usulü tavuk döner geldi.",2,2
D27320,bahçeli 3. caddedeymişim gibi hissettirmesi için öncü döner'den sipariş verdim az önce,1,2
D27321,@kartaladusuyo anladım yavrum umarım eve hemen döner sipariş edebilirsin,2,2
D27322,@SabahattinCeyl1 @BirGun_Gazetesi @ecapa_aklinizi Bu yüzden mi döner sipariş edecekken kararımı son anda değiştirdim? Komiksin,2,2
D27323,canım çok döner çekti ben de sipariş verdim,1,2
D27324,Döner siparis ederken icine acı koyar mısınız dedim adamlar posetin icine acı bırakmıs aq düz mantık,2,1
D27325,Numaramı alan kısa koyu kızıl saçlı kız... Nolur bi kere döner sipariş et be,2,2
